2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.853, p=0.395833
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.853, p=0.802083
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.095, p=0.730287
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.548, p=0.000000
2025-12-29 12:09:39 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.080
2025-12-29 12:09:39 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Llama-3.1-70B-Instruct_vs_Qwen2.5-7B-Instruct.json
2025-12-29 12:09:39 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:39 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-72B-Instruct, Reference=Qwen2.5-7B-Instruct
2025-12-29 12:09:39 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:39 | INFO     | main:499 |   J(J vs R): 355 examples
2025-12-29 12:09:39 | INFO     | main:500 |   J(K vs R): 175 examples
2025-12-29 12:09:39 | WARNING  | main:508 |   Example ID mismatch: J has 355, K has 175, Common: 175
2025-12-29 12:09:39 | INFO     | main:536 |   J(J vs R) - LSP: 123, ILSP: 52
2025-12-29 12:09:39 | INFO     | main:537 |   J(K vs R) - LSP: 123, ILSP: 52
2025-12-29 12:09:39 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=Qwen2.5-72B-Instruct, Ref=Qwen2.5-7B-Instruct
2025-12-29 12:09:40 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_Qwen2.5-72B-Instruct_vs_Qwen2.5-7B-Instruct.png
2025-12-29 12:09:40 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3633 ± 0.1481
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3845 ± 0.1284
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0212
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.798, p=0.428808
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.798, p=0.785596
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.154, p=0.574156
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.059, p=0.677542
2025-12-29 12:09:40 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.153
2025-12-29 12:09:40 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_Qwen2.5-72B-Instruct_vs_Qwen2.5-7B-Instruct.json
2025-12-29 12:09:40 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:40 | INFO     | main:482 | Analyzing: Judge=Llama-3.1-8B-Instruct, Proxy=gemma-2-9b, Reference=gemma-2-9b-it
2025-12-29 12:09:40 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:40 | INFO     | main:499 |   J(J vs R): 184 examples
2025-12-29 12:09:40 | INFO     | main:500 |   J(K vs R): 184 examples
2025-12-29 12:09:40 | INFO     | main:536 |   J(J vs R) - LSP: 31, ILSP: 153
2025-12-29 12:09:40 | INFO     | main:537 |   J(K vs R) - LSP: 31, ILSP: 153
2025-12-29 12:09:40 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Llama-3.1-8B-Instruct, Proxy=gemma-2-9b, Ref=gemma-2-9b-it
2025-12-29 12:09:42 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Llama-3.1-8B-Instruct_gemma-2-9b_vs_gemma-2-9b-it.png
2025-12-29 12:09:42 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4149 ± 0.1713
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2668 ± 0.1740
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1481
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=8.637, p=0.000000
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=8.637, p=0.000000
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.399, p=0.000000
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.251, p=0.001752
2025-12-29 12:09:42 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.857
2025-12-29 12:09:42 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Llama-3.1-8B-Instruct_gemma-2-9b_vs_gemma-2-9b-it.json
2025-12-29 12:09:42 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:42 | INFO     | main:482 | Analyzing: Judge=gemma-2-9b-it, Proxy=Llama-3.1-8B, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:09:42 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:42 | INFO     | main:499 |   J(J vs R): 308 examples
2025-12-29 12:09:42 | INFO     | main:500 |   J(K vs R): 166 examples
2025-12-29 12:09:42 | WARNING  | main:508 |   Example ID mismatch: J has 308, K has 166, Common: 166
2025-12-29 12:09:42 | INFO     | main:536 |   J(J vs R) - LSP: 36, ILSP: 130
2025-12-29 12:09:42 | INFO     | main:537 |   J(K vs R) - LSP: 36, ILSP: 130
2025-12-29 12:09:42 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=gemma-2-9b-it, Proxy=Llama-3.1-8B, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:09:43 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/gemma-2-9b-it_Llama-3.1-8B_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:09:43 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4281 ± 0.2570
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.1375 ± 0.1912
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.2906
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=11.208, p=0.000000
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=11.208, p=0.000000
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.531, p=0.000000
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.162, p=0.065753
2025-12-29 12:09:43 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 1.283
2025-12-29 12:09:43 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/gemma-2-9b-it_Llama-3.1-8B_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:09:43 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:43 | INFO     | main:482 | Analyzing: Judge=gemma-2-9b-it, Proxy=Qwen2.5-7B-Instruct, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:09:43 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:43 | INFO     | main:499 |   J(J vs R): 308 examples
2025-12-29 12:09:43 | INFO     | main:500 |   J(K vs R): 201 examples
2025-12-29 12:09:43 | WARNING  | main:508 |   Example ID mismatch: J has 308, K has 201, Common: 201
2025-12-29 12:09:43 | INFO     | main:536 |   J(J vs R) - LSP: 112, ILSP: 89
2025-12-29 12:09:43 | INFO     | main:537 |   J(K vs R) - LSP: 112, ILSP: 89
2025-12-29 12:09:43 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=gemma-2-9b-it, Proxy=Qwen2.5-7B-Instruct, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:09:45 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/gemma-2-9b-it_Qwen2.5-7B-Instruct_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:09:45 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4289 ± 0.2667
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2375 ± 0.2470
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1914
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=6.169, p=0.000000
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=6.169, p=0.000000
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.371, p=0.000008
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.360, p=0.000529
2025-12-29 12:09:45 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.745
2025-12-29 12:09:45 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/gemma-2-9b-it_Qwen2.5-7B-Instruct_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:09:45 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:45 | INFO     | main:482 | Analyzing: Judge=gemma-2-9b-it, Proxy=Llama-3.1-Tulu-3-8B, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:09:45 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:45 | INFO     | main:499 |   J(J vs R): 308 examples
2025-12-29 12:09:45 | INFO     | main:500 |   J(K vs R): 165 examples
2025-12-29 12:09:45 | WARNING  | main:508 |   Example ID mismatch: J has 308, K has 165, Common: 165
2025-12-29 12:09:45 | INFO     | main:536 |   J(J vs R) - LSP: 124, ILSP: 41
2025-12-29 12:09:45 | INFO     | main:537 |   J(K vs R) - LSP: 124, ILSP: 41
2025-12-29 12:09:45 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=gemma-2-9b-it, Proxy=Llama-3.1-Tulu-3-8B, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:09:46 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/gemma-2-9b-it_Llama-3.1-Tulu-3-8B_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:09:46 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4156 ± 0.2705
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3280 ± 0.2884
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0876
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.750, p=0.087849
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.750, p=0.043924
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.195, p=0.420178
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.359, p=0.021251
2025-12-29 12:09:46 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.313
2025-12-29 12:09:46 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/gemma-2-9b-it_Llama-3.1-Tulu-3-8B_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:09:46 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:46 | INFO     | main:482 | Analyzing: Judge=gemma-2-9b-it, Proxy=Llama-3.1-70B-Instruct, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:09:46 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:46 | INFO     | main:499 |   J(J vs R): 308 examples
2025-12-29 12:09:46 | INFO     | main:500 |   J(K vs R): 160 examples
2025-12-29 12:09:46 | WARNING  | main:508 |   Example ID mismatch: J has 308, K has 160, Common: 160
2025-12-29 12:09:46 | INFO     | main:536 |   J(J vs R) - LSP: 125, ILSP: 35
2025-12-29 12:09:46 | INFO     | main:537 |   J(K vs R) - LSP: 125, ILSP: 35
2025-12-29 12:09:46 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=gemma-2-9b-it, Proxy=Llama-3.1-70B-Instruct, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:09:47 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/gemma-2-9b-it_Llama-3.1-70B-Instruct_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:09:47 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4312 ± 0.2308
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2531 ± 0.2164
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1781
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=4.496, p=0.000077
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=4.496, p=0.000038
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.371, p=0.015305
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.468, p=0.004612
2025-12-29 12:09:47 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.796
2025-12-29 12:09:47 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/gemma-2-9b-it_Llama-3.1-70B-Instruct_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:09:47 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:47 | INFO     | main:482 | Analyzing: Judge=gemma-2-9b-it, Proxy=Llama-3.1-8B, Reference=gemma-2-9b
2025-12-29 12:09:47 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:47 | INFO     | main:499 |   J(J vs R): 154 examples
2025-12-29 12:09:47 | INFO     | main:500 |   J(K vs R): 154 examples
2025-12-29 12:09:47 | INFO     | main:536 |   J(J vs R) - LSP: 125, ILSP: 29
2025-12-29 12:09:47 | INFO     | main:537 |   J(K vs R) - LSP: 125, ILSP: 29
2025-12-29 12:09:47 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=gemma-2-9b-it, Proxy=Llama-3.1-8B, Ref=gemma-2-9b
2025-12-29 12:09:49 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/gemma-2-9b-it_Llama-3.1-8B_vs_gemma-2-9b.png
2025-12-29 12:09:49 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.5146 ± 0.1614
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.1894 ± 0.2190
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.3252
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=9.511, p=0.000000
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=9.511, p=0.000000
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.655, p=0.000003
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.584, p=0.000884
2025-12-29 12:09:49 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 1.691
2025-12-29 12:09:49 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/gemma-2-9b-it_Llama-3.1-8B_vs_gemma-2-9b.json
2025-12-29 12:09:49 | INFO     | main:481 | ================================================================================
2025-12-29 12:09:49 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-14B-Instruct, Proxy=Qwen2.5-0.5B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:09:49 | INFO     | main:483 | ================================================================================
2025-12-29 12:09:49 | INFO     | main:499 |   J(J vs R): 358 examples
2025-12-29 12:09:49 | INFO     | main:500 |   J(K vs R): 125 examples
2025-12-29 12:09:49 | WARNING  | main:508 |   Example ID mismatch: J has 358, K has 125, Common: 125
2025-12-29 12:09:49 | INFO     | main:536 |   J(J vs R) - LSP: 7, ILSP: 118
2025-12-29 12:09:49 | INFO     | main:537 |   J(K vs R) - LSP: 7, ILSP: 118
2025-12-29 12:09:49 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-14B-Instruct, Proxy=Qwen2.5-0.5B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:09:50 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-14B-Instruct_Qwen2.5-0.5B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:09:50 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.2636 ± 0.3068
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.0338 ± 0.1653
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.2298
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=7.867, p=0.000000
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=7.867, p=0.000000
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.703, p=0.000000
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.213, p=0.020562
2025-12-29 12:09:50 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.933
2025-12-29 12:09:50 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-14B-Instruct_Qwen2.5-0.5B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:09:50 | INFO     | main:481 | ================================================================================
